L,activity_mix,activity_rmse,clade_l1,clade_rmse,dominant_exact,dominant_rank,dominant_rf,exact_true_mass_recovered,extracted,kind,leaf_mix,leaf_rmse,max_taxon_attachment_error,mean_taxon_attachment_error,ncomp,root_mass,seed,strategy,tmem_rmse,top1_true_exact,top20_true_count,true_rank_best,true_rank_weighted,tv,weighted_nearest_true_rf
8,0,0.0004484545574260799,0.0694786658653846,0.09303190161476146,0.0,1,0.16666666666666666,0.8500000000000001,0.9990966796875,near3,0,0.0001812137797766609,0.0,0.0,5,1.0,28138,soft_peel_0.5,0.03196561116088834,1.0,2,1,153.1,0.22508544921874996,0.08731689453125
8,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,near3,0,0.0,0.0,0.0,3,1.0,28157,destructive_bi,4.1843104616990316e-18,1.0,2,1,153.1,0.0,0.0
8,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,near3,0,0.0,0.0,0.0,3,1.0,28157,destructive_rd,4.1843104616990316e-18,1.0,2,1,153.1,0.0,0.0
8,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,near3,0,0.0,0.0,0.0,3,1.0,28157,deferred_beam,4.1843104616990316e-18,1.0,2,1,153.1,0.0,0.0
8,0,0.0004765719144206602,0.0006022135416666433,0.0006674169451110613,1.0,1,0.0,1.0,0.9990966796875,near3,0,0.00018167573322920756,0.0,0.0,3,1.0,28157,soft_peel_0.5,0.00022176318874197855,1.0,2,1,153.1,0.0004516601562499778,0.0
8,0.03,0.012193038727110967,0.059225657667177675,0.15416791956342807,0.0,1,0.3333333333333333,0.55,0.9732183423227998,near3,0.03,0.003024936075478606,0.038387797989857475,0.016025650425947738,12,1.0,28103,destructive_bi,0.09504601669688907,1.0,2,1,151.9,0.5011858400095222,0.18402803005199217
8,0.03,0.012795001666707866,0.01216836381682466,0.02009334818847769,0.0,1,0.16666666666666666,1.0,0.9728240298178245,near3,0.03,0.003757432962962787,0.038387797989857475,0.016025650425947738,12,1.0,28103,destructive_rd,0.004363774624390917,1.0,2,1,151.9,0.04773243688076173,0.024945166995523693
8,0.03,0.015262613513798437,0.013194972458993834,0.02309764272061112,1.0,1,0.0,1.0,0.9680786406609128,near3,0.03,0.003502354858227036,0.038387797989857475,0.016025650425947738,10,1.0,28103,deferred_beam,0.008268279405142173,1.0,2,1,151.9,0.05150207446933677,0.03022172393693477
8,0.03,0.08838485539209899,0.027546747441301277,0.050376340355933434,1.0,1,0.0,1.0,0.9523508597860422,near3,0.03,0.00464728056643649,0.038387797989857475,0.016025650425947738,23,1.0,28103,soft_peel_0.5,0.05210871192152699,1.0,2,1,151.9,0.24595048246113782,0.10241263363486178
8,0.03,0.013016416387003875,0.01692041566721998,0.04080655168258254,1.0,1,0.0,0.8500000000000001,0.9707363531140628,near3,0.03,0.0026275377320846274,0.013126100851986733,0.008530195965378795,12,1.0,28122,destructive_bi,0.027248140084621557,1.0,2,1,153.1,0.1916452927728654,0.04740970067017129
8,0.03,0.014729878472967936,0.017627016760224858,0.040569832031940874,1.0,1,0.0,0.8500000000000001,0.9664788996720078,near3,0.03,0.003030013753613505,0.013126100851986733,0.008530195965378795,12,1.0,28122,destructive_rd,0.027044604165304235,1.0,2,1,153.1,0.18951656605183795,0.053747516876903365
8,0.03,0.015386726084527548,0.02018493163300992,0.04358121802799774,1.0,1,0.0,0.8500000000000001,0.9647702227000496,near3,0.03,0.003074501733760433,0.013126100851986733,0.008530195965378795,10,1.0,28122,deferred_beam,0.027022092128613957,1.0,2,1,153.1,0.18866222756585882,0.05135029442947537
8,0.03,0.041763972036974704,0.06306161817310503,0.10648739413049262,0.0,1,0.16666666666666666,0.8500000000000001,0.9095990906456908,near3,0.03,0.01016723031296782,0.013126100851986733,0.008530195965378795,16,1.0,28122,soft_peel_0.5,0.027270478008859466,1.0,2,1,153.1,0.29017420502941477,0.1282189952988842
8,0.03,0.012666152703821702,0.051340615251318555,0.14042917890042003,0.0,2,0.3333333333333333,0.55,0.9739418894396978,near3,0.03,0.0027946406867862396,0.010214154109578377,0.002516272345225487,10,1.0,28141,destructive_bi,0.09186632319166865,0.0,1,2,550.35,0.46909044293219027,0.16666309809946392
8,0.03,0.012665937768621766,0.054170707362694914,0.14439200887909148,0.0,2,0.3333333333333333,0.55,0.9739418894396978,near3,0.03,0.0028033708306958883,0.010214154109578377,0.002516272345225487,10,1.0,28141,destructive_rd,0.09132827129637543,0.0,1,2,550.35,0.46909044293219027,0.16753996926216533
8,0.03,0.012666152703821702,0.05068342618140004,0.1388448087443657,0.0,2,0.3333333333333333,0.55,0.9739418894396978,near3,0.03,0.002788992744170266,0.010214154109578377,0.002516272345225487,10,1.0,28141,deferred_beam,0.09228626298054524,0.0,1,2,550.35,0.46909044293219027,0.16858655520319912
8,0.03,0.0447916329263376,0.07061443531166373,0.1566980503062092,0.0,2,0.3333333333333333,0.55,0.913289649477958,near3,0.03,0.01138595106745171,0.010214154109578377,0.002516272345225487,16,1.0,28141,soft_peel_0.5,0.0912373554707476,0.0,1,2,550.35,0.4923529691190668,0.16848813067397012
8,0.03,0.017963830786038613,0.010510571193526334,0.021254275054074203,1.0,1,0.0,1.0,0.9564724150574282,near3,0.03,0.003293872736387249,0.016590733605480135,0.005475877331086121,12,1.0,28160,destructive_bi,0.006719164202839646,1.0,3,1,2.95,0.049648769845765967,0.02378201603399488
8,0.03,0.02150813726565591,0.012039213317434018,0.0236432672796366,1.0,1,0.0,1.0,0.9486375257949718,near3,0.03,0.003843119042547951,0.016590733605480135,0.005475877331086121,11,1.0,28160,destructive_rd,0.007723765593382307,1.0,3,1,2.95,0.04573132521453776,0.017459277284957803
8,0.03,0.02299715375403169,0.015268472267711495,0.027082959288300668,1.0,1,0.0,1.0,0.9461614981588526,near3,0.03,0.004058931610211563,0.016590733605480135,0.005475877331086121,10,1.0,28160,deferred_beam,0.008280288257952196,1.0,3,1,2.95,0.04449331139647812,0.012524302437681004
8,0.03,0.028709469100472836,0.012852078872356804,0.026948722727597105,1.0,1,0.0,1.0,0.933378195285107,near3,0.03,0.005082282921296284,0.016590733605480135,0.005475877331086121,12,1.0,28160,soft_peel_0.5,0.010372693052066144,1.0,3,1,2.95,0.04556293735083011,0.009529360550409458
8,0.08,0.03687234164236634,0.03046042120609828,0.05746669772332289,1.0,1,0.0,1.0,0.9038927036778724,near3,0.08,0.006841832411146321,0.03679551841006512,0.02139015443837676,12,1.0000000000000002,28108,destructive_bi,0.014775114832081946,1.0,2,1,152.29999999999998,0.14069638463490677,0.0839415103986954
8,0.08,0.03773643391270733,0.03010288692915637,0.056788799096136204,1.0,1,0.0,1.0,0.9027739894397461,near3,0.08,0.006892796091262207,0.03679551841006512,0.02139015443837676,12,1.0000000000000002,28108,destructive_rd,0.014620514346850343,1.0,2,1,152.29999999999998,0.1401370275158436,0.08434141199031361
8,0.08,0.04408238581124254,0.0389759580379969,0.06603950990278454,1.0,1,0.0,1.0,0.8882824963014084,near3,0.08,0.00827356836145188,0.03679551841006512,0.02139015443837676,10,1.0000000000000002,28108,deferred_beam,0.01680673181310802,1.0,2,1,152.29999999999998,0.13289128094667477,0.0643171187678613
8,0.08,0.10600564603103659,0.057684752258339876,0.10694929306471017,1.0,1,0.0,1.0,0.760375323411803,near3,0.08,0.025842089891504248,0.03679551841006512,0.02139015443837676,15,1.0000000000000002,28108,soft_peel_0.5,0.03825085330996731,1.0,2,1,152.29999999999998,0.18221613387661426,0.044387266623101405
8,0.08,0.03784595155211852,0.032087019973305035,0.05522373154491695,1.0,1,0.0,1.0,0.918332929802903,near3,0.08,0.007242449701499932,0.0241466251015634,0.011119473622746706,12,1.0,28127,destructive_bi,0.012110418454712155,1.0,1,1,549.9,0.14635563529507123,0.07580671768280556
8,0.08,0.03853699335873881,0.031862546886623586,0.05528173605635665,1.0,1,0.0,1.0,0.918332929802903,near3,0.08,0.007398843892480103,0.0241466251015634,0.011119473622746706,12,1.0,28127,destructive_rd,0.01246206075497364,1.0,1,1,549.9,0.14635563529507123,0.07767627411997245
8,0.08,0.041789793665121124,0.03859993189292556,0.061090852905859645,1.0,1,0.0,1.0,0.9094967701719263,near3,0.08,0.007933918536724495,0.0241466251015634,0.011119473622746706,10,1.0,28127,deferred_beam,0.01405116108810748,1.0,1,1,549.9,0.14193755547958287,0.06523388066629487
8,0.08,0.038171643315806775,0.03229709917971416,0.06983546728237854,1.0,1,0.0,1.0,0.9141035781373876,near3,0.08,0.006834598014865904,0.0241466251015634,0.011119473622746706,24,1.0,28127,soft_peel_0.5,0.013151144238844673,1.0,1,1,549.9,0.30920105083201044,0.16967435866847871
8,0.08,0.032170622613829164,0.03269866823268424,0.06026246042969334,1.0,1,0.0,1.0,0.9284884189195358,near3,0.08,0.006184804986723484,0.0451534603977104,0.020761074867484464,12,1.0,28146,destructive_bi,0.017260762731388282,1.0,3,1,2.6,0.15588098490982324,0.11138821650684698
8,0.08,0.03228885217354529,0.03201293646934417,0.06008655972624047,1.0,1,0.0,1.0,0.9271490039020621,near3,0.08,0.006320253068728839,0.0451534603977104,0.020761074867484464,12,1.0,28146,destructive_rd,0.01705083639562953,1.0,3,1,2.6,0.1552112774010864,0.11296820547463722
8,0.08,0.048124579355989794,0.03528388293249306,0.06566174481334068,1.0,1,0.0,1.0,0.8961045338053999,near3,0.08,0.008622302296471441,0.0451534603977104,0.020761074867484464,10,1.0,28146,deferred_beam,0.02036113033699408,1.0,3,1,2.6,0.13968904235275525,0.08036682789954892
8,0.08,0.059333984645209656,0.022727995127853295,0.055871355577127364,1.0,1,0.0,1.0,0.8744430818080818,near3,0.08,0.009550956136984595,0.0451534603977104,0.020761074867484464,22,1.0,28146,soft_peel_0.5,0.022581665180017606,1.0,3,1,2.6,0.14580925145436174,0.07548351126514845
8,0.08,0.03620294796866142,0.032558762997879194,0.061177754539056224,1.0,1,0.0,0.8500000000000001,0.9158153391551576,near3,0.08,0.00702325174360078,0.04041033526024462,0.024852650831920522,12,1.0,28165,destructive_bi,0.01667729975286331,1.0,3,1,2.4000000000000004,0.3288137165559613,0.11335283117992566
8,0.08,0.035622137992954654,0.03527319830071305,0.06360204494887611,1.0,1,0.0,0.8500000000000001,0.9169285730151192,near3,0.08,0.008100219408326385,0.04041033526024462,0.024852650831920522,12,1.0,28165,destructive_rd,0.01628484663526301,1.0,3,1,2.4000000000000004,0.32937033348594213,0.11923893205397543
8,0.08,0.04998143828294827,0.03592008303382156,0.06873826025295464,1.0,1,0.0,0.8500000000000001,0.8861323072036497,near3,0.08,0.009593797571681054,0.04041033526024462,0.024852650831920522,10,1.0,28165,deferred_beam,0.021115080911061693,1.0,3,1,2.4000000000000004,0.33165485831170927,0.08723136855735672
8,0.08,0.054779318545335055,0.02102700506895698,0.05303801760567098,1.0,1,0.0,1.0,0.8763465807514323,near3,0.08,0.009847828687727496,0.04041033526024462,0.024852650831920522,24,1.0,28165,soft_peel_0.5,0.0218404055778794,1.0,3,1,2.4000000000000004,0.2876113170237522,0.08631359546149059
8,0,1.6737241846796126e-17,0.06000000000000001,0.10954451150103321,1.0,1,0.0,0.8,1.0,far3,0,1.2018516789897274e-17,0.0,0.0,3,1.0,28200,destructive_bi,0.04767312946227962,1.0,2,1,201.5,0.19999999999999998,0.09999999999999998
8,0,1.6737241846796126e-17,0.06000000000000001,0.10954451150103321,1.0,1,0.0,0.8,1.0,far3,0,1.2018516789897274e-17,0.0,0.0,3,1.0,28200,destructive_rd,0.04767312946227962,1.0,2,1,201.5,0.19999999999999998,0.09999999999999998
8,0,1.6737241846796126e-17,0.06000000000000001,0.10954451150103321,0.0,1,0.8333333333333334,0.8,1.0,far3,0,1.2018516789897274e-17,0.0,0.0,3,1.0,28200,deferred_beam,0.04767312946227962,1.0,2,1,201.5,0.19999999999999998,0.09999999999999998
8,0,0.00043461769165243567,0.06412109375000001,0.0937899684901967,1.0,1,0.0,0.8,0.999072265625,far3,0,0.00016648171016828814,0.0,0.0,5,1.0,28200,soft_peel_0.5,0.050523273783869664,1.0,2,1,201.5,0.2999755859375,0.13312174479166666
8,0,2.646390299247937e-17,1.850371707708594e-17,3.204937810639273e-17,1.0,1,0.0,1.0,1.0,far3,0,1.2981481815797576e-17,0.0,0.0,3,1.0,28219,destructive_bi,1.7252354003962106e-17,1.0,1,1,500.0,2.7755575615628914e-17,0.0
8,0,2.646390299247937e-17,1.850371707708594e-17,3.204937810639273e-17,1.0,1,0.0,1.0,1.0,far3,0,1.2981481815797576e-17,0.0,0.0,3,1.0,28219,destructive_rd,1.7252354003962106e-17,1.0,1,1,500.0,2.7755575615628914e-17,0.0
8,0,2.646390299247937e-17,1.850371707708594e-17,3.204937810639273e-17,1.0,1,0.0,1.0,1.0,far3,0,1.2981481815797576e-17,0.0,0.0,3,1.0,28219,deferred_beam,1.7252354003962106e-17,1.0,1,1,500.0,2.7755575615628914e-17,0.0
8,0,0.0004209374693526592,0.00030924479166666297,0.00031518419158588435,1.0,1,0.0,1.0,0.999072265625,far3,0,0.00014571943830948413,0.0,0.0,3,1.0,28219,soft_peel_0.5,0.00019091067447665744,1.0,1,1,500.0,0.00046386718749999445,0.0
8,0,2.0498851113104244e-17,1.850371707708594e-17,3.204937810639273e-17,1.0,1,0.0,1.0,1.0,far3,0,1.2018516789897274e-17,0.0,0.0,3,1.0,28238,destructive_bi,1.5374138334828183e-17,1.0,2,1,202.4,2.7755575615628914e-17,0.0
8,0,2.0498851113104244e-17,1.850371707708594e-17,3.204937810639273e-17,1.0,1,0.0,1.0,1.0,far3,0,1.2018516789897274e-17,0.0,0.0,3,1.0,28238,destructive_rd,1.5374138334828183e-17,1.0,2,1,202.4,2.7755575615628914e-17,0.0
8,0,2.0498851113104244e-17,1.850371707708594e-17,3.204937810639273e-17,1.0,1,0.0,1.0,1.0,far3,0,1.2018516789897274e-17,0.0,0.0,3,1.0,28238,deferred_beam,1.5374138334828183e-17,1.0,2,1,202.4,2.7755575615628914e-17,0.0
8,0,0.0004439919099312979,0.00030924479166666297,0.00031518419158588435,1.0,1,0.0,1.0,0.999072265625,far3,0,0.0001675968044158409,0.0,0.0,3,1.0,28238,soft_peel_0.5,0.0001648051968335054,1.0,2,1,202.4,0.00046386718749999445,0.0
8,0,2.367003441645759e-17,0.022222222222222237,0.06666666666666667,1.0,1,0.0,0.8,1.0,far3,0,1.2981481815797576e-17,0.0,0.0,3,1.0,28257,destructive_bi,0.03692744729379981,1.0,2,1,201.8,0.19999999999999998,0.033333333333333326
8,0,2.367003441645759e-17,0.022222222222222237,0.06666666666666667,1.0,1,0.0,0.8,1.0,far3,0,1.2981481815797576e-17,0.0,0.0,3,1.0,28257,destructive_rd,0.03692744729379981,1.0,2,1,201.8,0.19999999999999998,0.033333333333333326
8,0,2.367003441645759e-17,0.022222222222222237,0.06666666666666667,1.0,1,0.0,0.8,1.0,far3,0,1.2981481815797576e-17,0.0,0.0,3,1.0,28257,deferred_beam,0.03692744729379981,1.0,2,1,201.8,0.19999999999999998,0.033333333333333326
8,0,0.0004459403204320123,0.0072211371527777825,0.02085198521136971,1.0,1,0.0,1.0,0.999072265625,far3,0,0.00015173099236641125,0.0,0.0,4,1.0,28257,soft_peel_0.5,0.01157289978092494,1.0,2,1,201.8,0.06296386718750001,0.010416666666666666
8,0.03,0.015203838158657074,0.03131396145257941,0.0797527267168538,1.0,1,0.0,0.7,0.9645980331412836,far3,0.03,0.0031985008095960993,0.016711108843855405,0.00786052678931859,12,1.0,28203,destructive_bi,0.07316320026718501,1.0,2,1,202.10000000000002,0.3287667289430203,0.12443927105428328
8,0.03,0.015077366141336045,0.02974407228000842,0.07824089899666543,1.0,1,0.0,0.7,0.9645813770003169,far3,0.03,0.0032137796813020013,0.016711108843855405,0.00786052678931859,12,1.0,28203,destructive_rd,0.07374871737287463,1.0,2,1,202.10000000000002,0.32875840087253694,0.12232378708723186
8,0.03,0.023364848399584984,0.03573715427027026,0.08738496569222659,1.0,1,0.0,0.7,0.9487018470671286,far3,0.03,0.004219726120431105,0.016711108843855405,0.00786052678931859,10,1.0,28203,deferred_beam,0.07318041651949973,1.0,2,1,202.10000000000002,0.3208186359059428,0.1083652520470778
8,0.03,0.03092065720276951,0.027712044062275457,0.07380643752442968,1.0,1,0.0,0.7,0.9328689376967614,far3,0.03,0.005464751233179651,0.016711108843855405,0.00786052678931859,19,1.0,28203,soft_peel_0.5,0.07329434323397571,1.0,2,1,202.10000000000002,0.3384139240390479,0.12031027429355375
8,0.03,0.013350306522486474,0.039783687921151466,0.09663403848427841,1.0,1,0.0,0.7,0.9683606331382256,far3,0.03,0.002579088599438557,0.011597592180846106,0.005102243433382003,12,1.0,28222,destructive_bi,0.06908001379018662,1.0,2,1,202.70000000000002,0.33740817460743705,0.17151266433765983
8,0.03,0.014142175649800744,0.03821565384942158,0.09493852981952833,1.0,1,0.0,0.7,0.9664641997518872,far3,0.03,0.0027335954580589893,0.011597592180846106,0.005102243433382003,12,1.0,28222,destructive_rd,0.06905825379255513,1.0,2,1,202.70000000000002,0.33645995791426786,0.16961623095132136
8,0.03,0.01579094212839996,0.045622570154530535,0.1043368855127698,1.0,1,0.0,0.7,0.9627911273531817,far3,0.03,0.0031178405598901284,0.011597592180846106,0.005102243433382003,10,1.0,28222,deferred_beam,0.06893310006556103,1.0,2,1,202.70000000000002,0.3346234217149151,0.16491450142366446
8,0.03,0.02190074026636062,0.035818247286004884,0.09007521245743728,1.0,1,0.0,0.7,0.9491168268765005,far3,0.03,0.003954491206181679,0.011597592180846106,0.005102243433382003,16,1.0,28222,soft_peel_0.5,0.06829581165390099,1.0,2,1,202.70000000000002,0.33772631458630253,0.16425334074418413
8,0.03,0.016644174553636044,0.0248979982943792,0.05599361708540772,1.0,1,0.0,0.8,0.9633978793132809,far3,0.03,0.0032044031361745757,0.012814612792571012,0.007791771429044511,12,1.0,28241,destructive_bi,0.041306881094672745,1.0,2,1,203.0,0.2381597839520979,0.09043066395705832
8,0.03,0.0176790121746263,0.022950025106417884,0.053851321333627175,1.0,1,0.0,0.8,0.9609764806000369,far3,0.03,0.0033503423097369202,0.012814612792571012,0.007791771429044511,12,1.0,28241,destructive_rd,0.04088045647895893,1.0,2,1,203.0,0.23694908459547592,0.08900197298534823
8,0.03,0.018205552286662877,0.027411109513879133,0.05857818799503632,1.0,1,0.0,0.8,0.959283243200107,far3,0.03,0.0035068517849823205,0.012814612792571012,0.007791771429044511,10,1.0,28241,deferred_beam,0.04079945505923121,1.0,2,1,203.0,0.23610246589551098,0.08784219888752148
8,0.03,0.028040936133919548,0.025172632381359417,0.053379571423376904,1.0,1,0.0,0.8,0.9365318920547172,far3,0.03,0.005232694640461379,0.012814612792571012,0.007791771429044511,19,1.0,28241,soft_peel_0.5,0.039970026874665464,1.0,2,1,203.0,0.25306440987998385,0.0900807099459006
8,0.03,0.008248723254813167,0.04548272187449008,0.09761422909243972,1.0,1,0.0,0.5,0.9839482195231373,far3,0.03,0.0018987134064670289,0.006838923549392195,0.0028772650441128284,12,1.0,28260,destructive_bi,0.07378973521514419,1.0,2,1,202.70000000000002,0.5228686786138751,0.1932741914392249
8,0.03,0.00828086021620999,0.04385826456795209,0.0960572303714607,1.0,1,0.0,0.5,0.9835009467001588,far3,0.03,0.002042898083969679,0.006838923549392195,0.0028772650441128284,12,1.0,28260,destructive_rd,0.0731204340792015,1.0,2,1,202.70000000000002,0.5226450422023858,0.19031971640188058
8,0.03,0.011277981373065488,0.04914010394936022,0.102335348735605,1.0,1,0.0,0.5,0.9769817216812797,far3,0.03,0.0025655633816144725,0.006838923549392195,0.0028772650441128284,10,1.0,28260,deferred_beam,0.07323887237582406,1.0,2,1,202.70000000000002,0.5193854296929463,0.1862600266045455
8,0.03,0.0182075595438669,0.037209225877452456,0.08344655364060713,1.0,1,0.0,0.5,0.9625125814398972,far3,0.03,0.0031449147256755647,0.006838923549392195,0.0028772650441128284,19,1.0,28260,soft_peel_0.5,0.06858685344744252,1.0,2,1,202.70000000000002,0.5781188108273995,0.1899143643439067
8,0.08,0.0623423359784747,0.02583413185554557,0.03883015353645604,1.0,1,0.0,1.0,0.8721151152895666,far3,0.08,0.011360367104725695,0.027901532325951273,0.013096935624331188,12,1.0000000000000002,28208,destructive_bi,0.01728118707543761,1.0,1,1,500.0,0.11175124049512043,0.03683938419882041
8,0.08,0.06307671339248078,0.032867223984304146,0.04396260062865565,1.0,1,0.0,1.0,0.8703984479828509,far3,0.08,0.011499147174693358,0.027901532325951273,0.013096935624331188,8,1.0000000000000002,28208,destructive_rd,0.017400423114804803,1.0,1,1,500.0,0.11089290684176259,0.03533730030544417
8,0.08,0.05953004867960387,0.03175719539576346,0.04254630108877322,1.0,1,0.0,1.0,0.8796168741494885,far3,0.08,0.010765080053305991,0.027901532325951273,0.013096935624331188,9,1.0000000000000002,28208,deferred_beam,0.016557987830865758,1.0,1,1,500.0,0.11550211992508139,0.04455572647208178
8,0.08,0.07732041889606371,0.03309940444845634,0.05071688523322639,1.0,1,0.0,1.0,0.8409261055849184,far3,0.08,0.014446612461121996,0.027901532325951273,0.013096935624331188,21,1.0000000000000002,28208,soft_peel_0.5,0.024401175985437444,1.0,1,1,500.0,0.234637391052558,0.11007274950917757
8,0.08,0.030849291463450786,0.028641121787340074,0.03782281921639614,1.0,1,0.0,1.0,0.9285925530527941,far3,0.08,0.007065000920389248,0.07857837074040175,0.023477982768811606,12,1.0,28227,destructive_bi,0.014838836017349153,1.0,1,1,500.0,0.14694695684169354,0.08941002805810717
8,0.08,0.03371574761179495,0.025932678859955902,0.0365036537852811,1.0,1,0.0,1.0,0.9204023679932898,far3,0.08,0.007317088579161923,0.07857837074040175,0.023477982768811606,12,1.0,28227,destructive_rd,0.014495466316944039,1.0,1,1,500.0,0.14285186431194138,0.08587754025715524
8,0.08,0.038093450891215935,0.02967311664224374,0.039176872894616896,1.0,1,0.0,1.0,0.9144221506376218,far3,0.08,0.007929595384339554,0.07857837074040175,0.023477982768811606,10,1.0,28227,deferred_beam,0.016712347465426953,1.0,1,1,500.0,0.13986175563410735,0.07911164803638175
8,0.08,0.04200480310284014,0.03588440868748245,0.057959099665268625,1.0,1,0.0,1.0,0.9037586365500625,far3,0.08,0.008555256499438169,0.07857837074040175,0.023477982768811606,26,1.0,28227,soft_peel_0.5,0.03354175762997229,1.0,1,1,500.0,0.40470645696759144,0.2077556033846035
8,0.08,0.028543487478424293,0.0625137742010069,0.10817145869116408,1.0,1,0.0,0.7,0.9353787064343566,far3,0.08,0.006524085426664462,0.07099720341733118,0.03061292290476228,12,1.0,28246,destructive_bi,0.06469697703178327,1.0,1,1,500.0,0.3920367224397154,0.20637365067294056
8,0.08,0.034260616329675246,0.05264867306639793,0.10009304413698787,1.0,1,0.0,0.7,0.9187551141474191,far3,0.08,0.00771963782392548,0.07099720341733118,0.03061292290476228,12,1.0,28246,destructive_rd,0.06420234234293618,1.0,1,1,500.0,0.3837249262962466,0.19335594011679927
8,0.08,0.039811490476151304,0.0621415628527714,0.10930542523514146,1.0,1,0.0,0.7,0.9060889163643987,far3,0.08,0.008470527704678158,0.07099720341733118,0.03061292290476228,10,1.0,28246,deferred_beam,0.06450012238596478,1.0,1,1,500.0,0.3773918274047364,0.1815525248266622
8,0.08,0.044434742856089095,0.04157315330295526,0.07791696460624015,1.0,1,0.0,0.7,0.8929253000424868,far3,0.08,0.009695789674363284,0.07099720341733118,0.03061292290476228,23,1.0,28246,soft_peel_0.5,0.05739153216267866,1.0,1,1,500.0,0.444200523553276,0.23963694915262226
8,0.08,0.036820422910214326,0.05536987928042897,0.10164788605970772,1.0,1,0.0,0.5,0.9086551387472185,far3,0.08,0.007031336243925634,0.023132193698566894,0.009303798191575743,12,1.0,28265,destructive_bi,0.06210431500632428,1.0,2,1,201.5,0.5483058016024437,0.21888053076468506
8,0.08,0.03675616145604046,0.06319029986621352,0.10999613399571519,1.0,1,0.0,0.5,0.906149025424103,far3,0.08,0.006944225137047028,0.023132193698566894,0.009303798191575743,12,1.0,28265,destructive_rd,0.06242183912612621,1.0,2,1,201.5,0.5470527449408861,0.20619500994349801
8,0.08,0.04823842380591392,0.06639833389964592,0.11323941487104934,1.0,1,0.0,0.5,0.8813885547774575,far3,0.08,0.008632740738176022,0.023132193698566894,0.009303798191575743,10,1.0,28265,deferred_beam,0.06247690986530444,1.0,2,1,201.5,0.5346725096175633,0.19549951331696983
8,0.08,0.053600987536120075,0.04076391537192237,0.0810905744198017,1.0,1,0.0,0.5,0.8703656666734277,far3,0.08,0.009096783147131086,0.023132193698566894,0.009303798191575743,23,1.0,28265,soft_peel_0.5,0.05886864291400691,1.0,2,1,201.5,0.5545374260512462,0.23978482882921395
